0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-1.2664724520227275,5.923972512085978,0.3696671702894046,-4.723455047706969,7.599624141411643,1.7481615999772153,0.9081816275914492,-0.7635353502020252,-0.2900043539021516,1.62522126904771,-0.1266592303397913,4.074508214234595,1.0652361778790098,-0.4644546349412409,-3.2979243430013465,-9.075891150370504,1.1653638733139482,1.342007580480243,-3.0740528590910867,5.754460342187145,-1.5760336585949986,-4.187247873629733,0.7969045509508281,-0.7058577408214733,7.093082940501083,4.731906311129672,-1.2821291481204609,5.017938002222878,-1.7463754032888266,-10.243753740309897,1.3725616034065695
-2.834727009300451,-3.0990093347750944,6.2779977343679,-2.435939105408797,13.587339539884413,1.9032266455679527,3.991049399637223,1.3233770371524582,2.243641715464132,2.726655894175936,-1.9021121094461169,1.0365362829109896,4.860423325415449,-2.4374956668270515,1.0438749950891215,-5.253229808683109,-1.8034675147093024,0.8450846333372959,-1.7176196362307194,-5.256759834178274,-1.505387418268123,5.319059434142107,-0.2300349158852263,-3.743113173247601,-0.3203332096370104,2.3476072436780417,5.131996211871895,-0.3330513667997878,-2.502839699719388,-3.7593413004903855,0.5636365514547905
3.231635900184493,-8.232729521778369,0.7429875682385286,-1.844624590895967,6.173803017050784,1.3415212176896119,1.684636033201908,-5.766391055903139,-3.1254182438901736,5.319395794104604,-0.4667192663114777,3.518360997434065,2.347240739184304,-5.191573999383531,3.2696901300671573,2.3404604797866475,1.9382014844422155,-3.822972468892491,-0.6544970999802064,1.5618883341678351,2.023382730546708,5.105677396190396,2.0966777762203894,8.51071245785555,-2.0957311377915127,-0.4842902666162244,2.19684680273054,-1.0465627770706551,2.300390037999799,-4.27553614784035,-16.8232031087774
-3.0991658588292674,-1.5009319316127026,-0.4599282217866263,-3.821045958900172,7.417523970790428,2.3130948834791796,-0.461819272865395,-1.9631565801313648,-0.5256421161311243,-3.970307359680234,3.375126159178349,0.0183210759668255,-1.2950990466067944,-0.0099020564925622,-0.4504948343257309,5.109391095049417,3.3862291312389687,-3.598485245199287,2.117503896132689,-1.4481191241077425,3.16597890875654,5.475155375803521,-2.719095887556453,3.637983395274928,0.2259765177864316,2.958024302515512,-2.835135260321688,0.5160806000082299,-1.4786906593018485,5.828261996592926,-4.735189409576469
-3.480212857918778,19.15749799302477,2.628433252970356,-0.4338390338491802,5.440470088974893,1.428071470516547,-0.4001657516148951,-5.218296224471321,1.6479261232157167,4.728845796235863,1.000246685344809,-0.0947556632187582,4.446255364562784,1.0238308672936645,-0.5870497905694388,-2.757964421744953,0.1213113936373474,-4.60129956535678,0.3742762089677176,2.9365059325090903,-1.5930055525779905,1.444274309858549,3.51097507319368,3.684718681828465,5.06208508109484,0.4351832869647483,2.1349968420333134,4.725459367596281,1.2068322076501128,-4.164385965714819,-4.693581955996404
-1.831859392483987,20.331800353903457,1.1926539688482674,-0.7410598965389308,-3.007884021142816,1.7162458168465704,1.94019490238333,-0.4020270808368871,1.466680597012323,-3.0234299929643136,0.0417886282033879,-6.419982273606525,6.6766880637030015,-0.5912805372320504,-1.0051420945167977,-2.5041086586499546,3.385901254948573,-3.654271870576083,0.369161612718703,2.521876012155076,-1.928091131349712,-0.4383464951413443,4.45262514827571,8.280828723283983,4.934706964873389,-5.602694828655546,-1.0237049258014792,4.040140674861462,5.258136127863686,1.9177229227407564,-4.790696920969923
-2.3663677709379995,5.677120018229274,-1.333927234586734,-5.87974402140771,-6.983506481225762,2.3799932660217293,1.276717841708512,-2.4040773633907504,-2.8725020478171777,-11.728256312703714,0.6969447029740676,1.3299436348884748,-1.1495523595444184,3.5363924645751728,-3.2369350856036823,5.448808047235231,-5.504677694670767,0.6142952668281435,1.3380145082997188,-2.123297364378025,-3.3715107848792485,1.1204140836424823,-0.7432026925202115,8.56174715033198,-0.753333972314082,-2.400066930837624,-1.98752202645252,7.451230704967503,-3.650225812602543,-5.045490721887138,8.526016138027229
-8.901877266000644,-1.1238201834090336,-2.1805922732227385,0.6965321706956862,4.455289342285966,1.1222558185389828,0.069406896346125,4.230498219010079,-5.95442419916999,-8.356555757008497,-3.4781199119153468,-7.969212900169236,1.3598972746853837,3.2337253212311268,-1.843779808478741,18.273966087613424,3.996016560233947,3.4124520570046704,3.7814283586474873,-4.898665016224251,-1.9842869849410176,-12.128483169865158,-0.0731139606429727,2.844105780123236,9.732036597806456,-2.0939248988709185,-1.2113589684794843,3.7460820501065855,-3.8748074341841217,14.153002561362342,11.851745252157883
4.521153867920846,-3.2413751818044627,5.908865204932144,-1.1718195963271305,-6.18521006397775,1.2462475416327725,3.3223106476258097,5.053019499289513,3.638133276755236,2.095111150637285,0.0033001352202834,-2.029947529884329,1.0692467818083289,3.9450680256678816,0.6679362650062702,-3.792344978369464,0.1407207731309545,-0.906569447173313,3.173464111949015,-0.6985384958736272,1.920282729794688,14.637063726721337,-1.6158537136757016,-10.56129484579058,-7.583339309500482,-6.668057397872452,0.2821481004138608,3.0830136365953904,0.3124655261125709,9.381175155963074,0.3162661320399432
1.5587799648423442,4.07156256633388,1.7890955601287906,3.97748267447243,-8.648570759045926,1.4467524904414306,-4.557549576271059,2.229670375488753,-0.578847661836223,-2.590506862015791,-0.7000218149350038,0.3453979676369077,-1.1105402003304108,-1.1396435003446626,-0.5368521584854191,-4.820172586452853,-1.1525017725249045,2.5724436660113907,0.4783324702546198,-0.4759088465493124,-2.054950414930433,-6.871752480766103,3.353511269458521,-4.525575495679167,3.1547215447182837,0.6745499729892074,-2.157796523160167,2.8713166902671454,-1.6557018064641342,3.1333169444401774,5.98868609192382
1.0898539701029628,4.523505211066456,2.874960022007769,0.8990198602806105,16.10304905815221,2.4400464810001123,1.2847035964722742,-2.1358101071447484,-0.480720237802412,0.9457545745450398,0.4432712984708926,0.0526531322635748,4.201405493710412,2.6610500951140814,-6.374218232700063,0.7787499269392237,0.2385835506795806,-1.4784923272878696,-4.259585175361604,-4.980040528741155,0.5227225997861997,1.6058503041702132,-0.3153288473461079,-6.481894324675475,2.1555035646273923,0.8122286871669845,1.8525905370233804,0.9920466746052824,-3.040249179061369,2.3127754358593995,-0.8069517773640138
-1.0581521561909653,14.750674922844947,1.3141415865351918,-2.214734719324879,-3.509319515903317,2.6457284863615604,-2.4915567582596303,-7.346057635213443,1.9732004042648652,-9.204171460479298,0.1777057186309172,-1.5442436514340083,-3.832662673882839,-4.81014067171722,-2.4745798181762435,0.0529720660445381,0.6662605036577098,1.4152469575715574,2.097197087447466,-0.2704029912868699,0.5840319522963028,3.6787899373573785,5.201277565255182,1.7285357562856043,19.48981522173232,-1.9143767452371403,0.2110875822824736,15.400077342575065,2.6160667897745387,0.2574815484238836,-13.440229184584595
-4.574874208757384,1.2143334168201363,-1.1720684701249708,4.454809181486056,0.5593718926671944,1.724766785253092,-2.7677309351372843,2.9295388720155424,-1.291317685240085,-1.8700894894459683,-0.1322126819671225,-0.3352409326990386,-0.7660978133230304,0.4617042145416188,2.5830009857802967,10.183537141450694,-1.8034355539353104,1.2376130401434888,3.6019148810391526,-2.350898693394847,0.0921382915227023,-4.605881872537516,-1.5980533711283602,1.6236124986881053,-1.840107319906536,-3.346588165321815,2.809312138069361,-0.3627866592399987,-1.071851431034326,11.110375523813454,1.8913869040409304
0.1226167208323276,-4.25963362101932,-1.9439899089875008,-1.2491788421410526,1.000033116906475,1.8075664666365827,2.4868310171396373,-0.9000257610208109,2.043119750208426,1.6711939322429008,0.4165687599713801,2.9813430457484165,0.6714255273730827,2.4256908598181712,0.8089088237925071,-4.515177220677764,-3.112423613777535,-0.0314360853495092,0.2559881019769505,5.910282445595857,-0.2732328111124388,5.119893761778201,-2.626700520299083,3.5631772403072404,-4.3805592100728585,4.307106759172981,1.9658536621044336,-5.878720617705989,-0.1143236389789051,-9.34580482979186,4.638319521370202
3.6211389655133783,-0.3174064993599512,0.0258212268498909,3.44176193916604,1.1507467582531872,2.28805575881531,-1.662373484871025,0.884681587687717,-1.8352457674467864,-1.1777896614178454,-0.5084077239131475,1.3392746744009072,-2.0775628360324125,5.134839834967948,-3.889265208672054,-12.556313274372494,0.8681217069029199,-2.1757061636652475,2.540448704527442,1.3613876306463997,-2.831141376277042,1.4490132922910977,1.506765582293795,-14.561101079272351,-3.6199261729441896,2.678543483232575,2.9640446149121376,-7.555470019298401,1.3911576122269724,-1.1676166042592009,11.757149280183835
3.095402680294926,-5.775753333386685,1.120515685671439,-4.795524249431572,-9.817445700257355,2.4886923842350477,0.1138849939470525,5.522399420678368,4.746283668161151,-0.2181904425851815,-0.1262478075611907,-1.3591105971904596,0.0483387618906592,3.44159471707571,3.3455574201219784,-4.574718517767046,2.2830925138503937,-1.984367128988085,7.338421957212101,0.0171021719594012,4.630199938457304,11.332746322883953,0.1677375673726482,-0.3061618677869197,-16.318750966381156,-4.321687607123432,-3.954651880472326,0.4202440032002165,-1.968525827943216,12.838620261412814,-2.4344091252178424
-2.1553466353907687,7.893484403157855,1.1721758709375936,-0.2413890140312448,15.295303755685795,1.047832161590276,0.6297255609456675,-0.2979639736602546,0.6571414267431123,-1.375274359694928,3.1594148582720405,-3.308542301318642,3.5512130402679944,0.1162620121687848,-5.759435925802812,-5.598142385957936,-2.889561204981601,-0.108002865389651,-0.9118252976231332,-1.962818339404252,-0.7243078640449561,6.113353410092673,-0.4947162629046162,-5.612376688556842,1.975189299610747,2.136347757132356,2.9672135300773697,-1.2224849537780893,-3.477324181959161,-7.415779327853876,8.636454223405027
-0.448684927088242,-1.2671146865811322,-0.8893026489523674,-3.4811993446004417,-5.930590297530976,1.8065609562161464,-0.3791200211891342,0.6535771601107716,-1.1640819787981056,-2.658395465276255,1.296563336615444,0.2325643371189535,-1.0855495777086488,-2.680135200854788,2.7622290251907677,-3.826691704591769,2.017192108003578,1.9150551990203768,1.4143530461758305,0.220900054327498,-2.363563957057944,-2.586914078025296,1.8397362543033184,4.592343623055837,2.1445953563583253,-1.3068302214564285,-0.4852735365487641,2.992856501964108,0.6862103057084279,0.4083473591996738,-0.9943211680510606
3.6861478139574335,1.6647216722922078,-1.3668638094959948,-3.9740817512319655,-0.3776720069059417,1.5961373235473346,-1.649776359307615,-1.964333694144156,3.7356726256068207,-9.667244787404176,5.095790587049704,-1.1828331228198454,0.1972970066011327,1.5216057304165764,-4.190865368040584,-7.129675234831337,-0.933385235867148,-0.88881012038723,2.1439845531855326,-3.898719643969325,2.9893058701403423,13.294349588702518,0.8033790101977589,-2.966356951465068,-4.204321657133771,-0.773892045733914,-0.0555732238162036,0.328302248980266,-3.813126777631613,3.029088883234609,-2.576133014870509
4.938599878732383,-1.3539236716760643,-0.5370135861786617,-3.3166353666999733,-7.371870574959789,1.7237335863924048,4.483762888085653,-1.9030717998727156,-0.5254937110355302,-7.444650357766338,-1.647188993138859,1.040150684331166,-0.1184096615463823,0.7814457444772784,3.259980358436679,0.0131824315952582,-2.77314594935715,-0.6347634680478456,-1.5789836354844058,-0.7459470087114766,-1.991945692873495,0.6521681665729648,-1.0045596186806425,7.292634340330999,-7.449841455718891,2.669164830504862,-3.628873007091339,1.806033925097352,4.125983807389615,-11.952995941966313,-1.4944239309655778
1.3830384124696091,-7.276454072957774,0.9916843065568478,-0.0555289030853227,0.1839110739417599,1.2215565265633792,-0.2994887743621918,2.5790354880160256,1.5286091390105612,0.6397001645006495,0.928609311340732,-1.2155935411817107,0.4835132280811585,0.3641658703594198,4.844570971732908,-11.584440307895548,2.353172347445983,0.7363144513488206,1.5691439427261766,1.824377625999904,-1.1648929846641942,2.040963601070298,-1.8862898959964645,-2.5514522456638256,-2.572714518253019,6.310003254378375,2.6227998730466227,-4.449080430232122,-0.5109062694701114,-0.6817867935926645,1.572175302948299
2.054303972988278,-4.994349977577099,3.657470516901129,-3.41591005339958,-1.172080524575454,1.5708045963238304,-1.2606180554633823,1.5810009609501787,-1.761945900965068,-6.71338566339633,-4.652938170438293,0.0812271970713529,-1.4959362217432062,3.360590449229819,-0.210004006403774,0.2226234277996598,3.004178734258153,4.3927987022368855,3.774629602003127,0.2036747711048727,2.3446098356102043,-10.16344494515302,2.32674989239724,-0.795112575442081,-6.44235722188534,4.379727639158147,-6.256865315501416,-2.4145900357996006,2.5582122692360345,11.803389578320996,1.178885064719101
-3.3396091136784545,6.956485094294016,-1.843867660675184,-0.2101600987817979,6.659061318067823,1.9184408479807482,0.2381814792503731,-4.038171961061148,-2.252520223393636,-7.576094374999669,1.056162976247749,-0.9311867388268537,1.521201511535284,1.749275053668805,-1.1508153922231352,13.825071582751727,-1.0027262286182748,0.96201343580351,-0.6296170593486953,-6.146389044452902,1.2233235956629454,-4.402277009012524,2.6766608327830905,4.585002572176419,7.075615846511617,-2.864176163391291,-2.3055007606725333,8.62381582476762,-4.541177362705275,7.385826614205914,-4.1709097956362
3.9415122782762215,6.399194683149418,2.619735600210519,2.283910110769368,-18.0390921846967,1.125606562736204,-0.8043807365839031,4.525349676615836,0.0008534073000829,-2.2142702109687167,1.1089511779050811,-2.745981965455512,-2.415901628329112,0.2389080505192203,0.7026116385469041,-7.489646934527402,1.790860444820736,1.2500593908261957,-0.9865499409620524,0.1236035451382597,-5.365897206660619,-8.478707257464633,3.235600339194564,-13.51917351512719,6.515160414283822,-4.88656965740998,-3.795367302270894,10.185296863390144,-3.1184085465010853,7.541751080367227,3.248487584210888
0.3882743503123351,-4.172518839640033,6.69235520440974,-4.9619436913932375,1.2400664811811783,1.1986161909994857,-2.810412339540165,7.166595058234067,2.3390666805708924,8.842516615231279,-2.058173432755288,1.3665835814526786,3.6453200598374034,-0.6771146097163661,1.3972422437615348,-18.518024703764407,2.7981405838493725,5.250277913303066,-1.4800681494698624,5.788271848456286,2.009028330318737,2.5008570870320157,1.2008613744148935,-0.2802023742498278,-3.981962229492095,4.028161129054409,0.7160023338890004,-4.086506457829543,2.35621883457277,6.735071933939495,-4.127537656826769
-4.538459492489016,0.5246935302932676,-0.5425324527154898,0.0821412795975952,14.17283364489965,2.0162251222231227,3.052986455606372,-2.5861857716587497,0.4925540274109885,4.248973838444092,-1.1052603974968869,-1.3092716580509578,-0.3780515040608601,3.2766394142810973,-3.441851929313433,8.42804915300992,-1.2569944324020332,0.2780236337978647,1.1223177005296718,2.828195055996952,2.421907555123369,9.485851721656235,-4.439839482794965,1.7354566992539169,0.2032212325385209,1.1682127458982712,1.1978854603404103,-2.526612207911084,1.7710974618365818,-0.7377306990139878,7.920916688322129
2.748027545903529,-7.743680185632151,2.081057113970127,0.6423278506687783,-2.514206087295965,1.2867037642771777,3.1374916427272126,3.57163591243059,3.964001426655057,2.1163618011398238,4.07302318968158,0.1193757963274412,-0.7992431924654945,-2.0838325709358045,0.484594003599635,-8.266345607639758,2.945689821866238,2.362480646760813,-3.532341707694215,1.4349360165542142,2.1078199306048164,11.394039705003491,-2.5747938624653584,-9.260678326829131,-6.324268546015954,-1.5805821800664073,-2.61273516705188,-0.4045966111040406,-0.2083887979865848,7.941833126531999,-3.640332312927502
-0.9656589759979536,19.68428166439529,3.513172577801061,0.4815927462301529,-5.157537647889041,1.1696547194187765,1.0626238018293204,-4.380585973089469,5.260468879053664,-1.1314140603846534,-2.5932320109090377,1.457381898661991,3.206423983380124,0.0014889056724234,-4.859077855439878,-6.311908982953425,0.3788387333979158,-3.2938432817873107,0.3021065147129609,2.812135339888445,-4.484623501528518,-1.617378664090516,1.5723824064622454,-1.2173762059817257,5.419475854511334,-0.2730240866844536,0.5293783184063852,9.258947473965788,4.192185637112461,-8.904645018708194,-5.056496712563777
1.786338688462109,8.585021210053469,3.308371895868573,1.5288363614279383,-6.458485977515969,2.255246041447638,-6.612227896060272,-2.074004273650334,-5.641848305571636,-0.8951333507520511,1.2684014973505469,-0.0693166571034402,-2.398053290978723,-6.92159880874118,-3.214551193440104,1.774291185417986,-2.99557115756846,2.7532210435873847,-3.637639445185165,-5.254366223520933,-2.7429727798084635,-9.18315385876878,-2.525877833661216,-3.4076605637650395,10.497723412321928,-6.870797498689881,0.7083820148753754,12.149311505639192,0.1477478376729939,8.30207296022312,-12.717191993755556
1.2260707398918649,-12.069543007189289,-4.651143679337575,4.0734721076635765,-9.993011293705354,1.0286031159729292,-0.5049391935487801,-5.214428445340224,1.478805529678633,-4.229542885436554,-0.9358854876303508,-2.1313986319124933,-2.6719319350653383,3.0267924634495653,2.8290254963265844,9.09503978516901,-1.238734731151134,2.0372872828371302,5.943966747284289,-1.7362601614073891,-1.0915731937395408,5.257956646399059,0.1362277553435968,-0.0582862815236099,4.824632511368398,-0.2342924403568318,-2.012291055847619,-2.430755894227437,-3.775461112062337,-1.2652971545272391,8.188757057007775
0.5833480069959448,-10.161616047931854,-7.273002283548321,3.146571508658933,2.13494993336642,2.6329939820007526,-0.6563570452881629,5.808139017006665,1.0894252264031,-0.1929367145703319,0.2701914651252085,0.1959632038592562,-2.2151400589804937,-2.449581964214354,3.3542260166163897,-2.363232188313439,-2.707558806055851,1.322453400178754,-3.9920023651516767,-0.0044912548814612,-0.6435511321771523,-8.220955422041431,-1.7955514419553855,-4.068173107339421,4.7454051492523055,8.317394717051624,2.930699729059468,-10.202714606095562,2.1739877337698226,-16.38663006311244,10.792535666143882
2.8147008980113037,-4.322328793979255,0.2673544468990855,-5.006900237209409,-4.641925389569709,1.0654189521749242,0.8109648507707736,-1.4398690021007123,4.498895970243898,1.960589233385006,1.1164684031022494,-0.3483148546460358,7.2405103564159505,1.2504193538890755,3.3799837373433834,-4.116986325846199,3.738581741094072,2.8765341219540304,1.8016435260398345,2.9191807780782346,4.494478413124791,18.142706936023085,1.9839183785031147,10.664519408731822,-7.617707036054121,-3.114169518025528,-2.53573895707015,-3.270002994389343,-1.468811495258405,5.371328448465278,-4.100368464881795
1.082495794434225,0.1454826148109066,2.739789429174233,-0.408515921012252,4.497634603437751,1.7628631440921134,1.2884278687020407,0.6315992956450593,1.0003386690532552,-2.092067346476537,0.2765193306132886,0.9312925445746713,1.501734281060802,0.1447688031770578,-0.8216750229996572,4.807035128061899,-1.3221196791081304,1.054540791619502,1.4786979718113242,-5.410065341693219,0.4309911751457379,3.7607714287214735,-0.3800347859136159,-3.233661825096865,0.7155835748373389,-3.6030913521335273,-1.2897773378321036,1.341946134329892,-0.687357040642804,3.8685910403227535,-0.7024849782612868
-5.995608786681983,-4.798738808572155,0.9859989986191832,-3.166608614379264,8.648801669748726,1.1502207411629912,1.2377960155429653,-0.5809368977439746,-4.242601267692685,-5.104343696574237,-4.496298624632182,3.5244070110332983,-2.00682953028568,-2.507566176315966,4.360566206297326,8.603794217102315,0.2570440971975003,1.2619327752485794,0.5272537801318553,-9.627727492283627,-6.600706050491103,-20.175791513350443,1.2408032549934087,3.168911320016545,8.320877798150642,-0.9712340534193002,2.467275623319612,6.891540802743953,0.6715963874598478,1.0429965564652828,-4.215653862826288
4.357453431126703,-10.33658454444972,-0.3094638014189283,0.0169064112454869,-12.366063569639342,1.6722443867535404,-3.0477306351643247,-4.272157438748153,-1.4497864288500817,2.121361967097647,-3.724417457871815,-0.8105695002543302,1.0069500982524475,-3.133912759267805,1.718929133561536,2.586659855389347,2.426949985912444,5.060547125631109,2.759812371888551,1.9112287691375187,0.3882161390843546,1.6229793212415102,-0.016392137873094,3.921393560248231,4.256984149706835,-0.3054849011915925,-3.086899915178676,0.5865796361908759,-2.833495343191953,5.721153402153598,-2.147144620699634
-4.473736376548182,0.5181690319605046,0.8331012998856732,2.076769218098507,1.6448914484083037,1.633938118398075,-1.1409177337727383,-2.6382680885643777,-2.952658396297829,4.304357990533291,-7.585145216260394,-1.818883196676284,-3.122642975538458,-1.657364135483248,-3.52396846718849,22.203437437995504,0.2326855690260957,-2.5726778139826454,0.1440860822015273,-4.54040084583797,0.3731990389605619,-11.729145465448555,-2.8384743133568864,-0.860559933783621,9.675764758977929,-1.660495539401365,-6.869031736284395,14.623898545534653,-2.0024398248102067,7.673862400321017,-2.16371664007144
5.458348038288065,8.04265604353889,-0.6023339331373766,1.2991127264639188,-12.851090980889149,1.327669992175213,2.0264792550945643,-0.204372264619694,2.00165790133162,-6.634650569719082,4.3660887810508,-2.343711913903363,1.937315067684936,3.81021662802398,0.0256583361308133,-2.8168768028626503,-1.718054583849658,2.1994831918081728,-3.564383002683944,1.205404350567249,-3.069057751740113,-0.4755886623272981,1.8995830077741456,0.7682859800446105,-7.500851820470427,-2.312413411072164,-4.519143154977378,-0.4964309353458007,-0.5748443121780593,2.993725666958416,6.00887687233614
-5.49323741366843,-3.248468908595981,-1.0531781478695104,0.8266960557165389,14.325198555022189,1.1049694641046848,3.9931796259759262,-0.5233776510596124,2.8069858108176278,1.3143211313256733,-0.1846568873878566,-1.46269493342105,-6.119759054764142,1.7597305269594643,-2.851690238077027,-1.8431630622970985,2.867092278409005,-1.1391711188296572,-2.046047784086264,-1.8897425752592047,1.304690228615847,3.5086607695647665,-2.198617963856864,-14.66423116003143,18.92812424455118,0.0298246451686378,4.993343016905632,2.346421391862114,1.546824978588286,-1.6431658721856528,0.5408685112466995
-1.0398081021912855,5.75754791937451,-3.8756010276749975,0.7983048555857958,-6.055476349219555,1.5576064060352324,-3.9390026060886543,-0.2478903841760537,-1.1561249490628769,-6.498072807776459,-0.7823304444219401,-0.9205075136291238,-3.2523476353930265,1.9551166859248177,-2.7218775343998383,1.7617666363722992,-1.4673442273366109,-1.6520706317941969,-0.4772535715824509,0.1902876489508423,2.779314499591237,-9.1135838212473,4.198034839650097,3.456247886146465,2.06020127213093,1.1469064123217343,-1.188304957816377,-0.1893371276443657,0.9256824111126276,0.2799708075533832,-0.7326605516367489
4.165609987357609,-7.12279911273278,-0.3129189057665211,-0.2099674646017768,-6.627321517291517,1.2222016218746286,2.409390269995991,2.159597095867939,1.4641758585001563,11.16605532710108,-0.1010738431020292,5.424374570776396,-1.8092506519576703,1.1907053604553146,3.8359624208204144,-5.542375643303289,-0.8294670371766071,-1.5566151178258196,-2.7367984736689066,3.800851671677706,-1.5824918082239838,2.145521595998762,-2.65204880967902,-3.7872437006057686,-10.407360899434066,-0.869312661252944,-0.8217384177163167,-3.782515287775359,0.4609102777441082,-0.4211195129008043,-5.245665588234021
-1.0698340002252802,7.622690435405965,0.7495585180635019,-1.1677977951155352,4.829597303151153,1.1447831492687837,0.0426357590030574,1.869938204992664,1.859333545899588,4.165242711350274,-0.0308945737690531,-1.8635795360766847,4.911045224102699,2.439545790732322,-1.871243365536556,-7.459478720446226,-1.7160138834454646,-3.895446621441868,-0.2224973033554831,4.287154531598314,1.6724100922983014,9.676681116232883,0.0796395109735532,2.0108382989300244,-5.65906053304545,0.8409108023542003,1.613145244296299,-4.979357862952752,1.015292347541785,-4.920749999697325,5.487017558569526
0.5250428198022536,4.318183731335761,1.8452658717416976,0.7171221733142932,2.074261549380709,1.988082927262355,-1.447020860850914,-1.478920917647599,-3.020573382810494,0.600870352553526,3.1766514963126555,0.1758885666976417,-0.7100681434412977,0.4397704126438423,-2.9501114429494333,-3.919987327089773,4.1576946501673575,-2.809798620895685,-1.021740804431182,-0.7065481844365501,-0.2701501427813584,-0.0102338710475085,3.2827380391908405,-1.5303992324531563,2.996878565778896,-0.4835693956408995,1.8372011606418628,1.1567743589388346,-0.7023808810067764,3.970671801423634,-8.772519182087116
3.4941811695483,3.3384743420810854,1.2921892206597172,-2.6832741603898014,0.4340992698461783,2.398811386058447,-0.0548335968166135,-0.4346145795556391,-1.464571448290524,-4.950595843788041,5.440826485341729,0.6169242346794914,-0.5069540767032142,-0.3800114663529579,-3.6691662227694777,-11.512279319746929,-1.24962744159131,0.1725840333462546,-0.081820655194104,-0.4990872217900196,-0.9945349576000732,0.0296671369531813,1.7804858157979002,-0.3014555492980686,-2.935540861135973,1.4099651193709204,1.5874842001071487,-1.06534722535969,0.1708753796465709,-4.844136517618615,1.5037031375000995
-1.3900013101343291,13.073297543127842,1.6454670152861053,1.4690555647345116,10.200409857604336,1.0348972112727248,-1.8153251018612184,-0.3546709400298848,-0.8946026847834286,-0.958147285424158,2.133269125686761,-1.2040325461289625,3.4190091502333098,0.976680437587709,-4.7550724734540655,-3.1225348713676464,-0.6294585942510038,0.8844030588948051,3.470562485156151,-2.6735349770002927,-2.6980301018215007,-1.302429055453382,0.7018665660678022,-6.6453830998943815,1.1813810722931917,-1.5194102413876298,0.5119965041216985,-0.9104872519869164,-1.620327880541232,3.773840543496527,5.923341373437077
-2.710311168015698,5.044781169827578,-1.4428534635614227,2.6285498363387862,4.540793265286675,1.1444715044479523,1.3239134337596452,-2.919848804304543,2.71772341481266,-3.22723471035959,3.170442879452181,1.8516466262495488,1.2896206469330358,1.0432869085059582,-0.8181294768792443,-0.4502959815822334,-0.2145356720275107,-1.4442871275906428,-0.0769183743702477,-3.3697768801286405,-0.6435203115418635,0.699563124090683,1.581996697904284,-4.603029729778825,8.440106086803077,-4.151265912480755,1.6570943902133397,4.454816361876334,-3.584474535798947,-0.7681734373259497,2.756287213173924
-1.9941348187318888,4.242445077731372,-1.9502537321447264,2.2642951961334328,-4.562590040153408,1.7578303033933484,1.041970011274814,-2.8678037946422514,3.887910142038452,-0.6697810803099307,1.940005531616188,-6.498006644022723,-2.4575112691047902,4.421401202833103,-3.4176933217314627,1.710387434280406,0.4203541303901331,1.016651447070255,0.0971920143907164,5.780126081046941,1.4229772284372009,13.02636698140936,-3.577051192633643,-8.687363385359644,6.554512220904157,2.7090625126583983,-5.829238864792581,0.6116068902759988,-3.1686958744264926,4.1708710875554695,12.214210254078925
-3.8874701736782735,1.2433235796915003,2.096693214500538,0.9942030446469838,6.8648661874699055,1.3391769967175053,0.1899723734974217,-1.998755336543512,2.559794369172905,-1.8761588364972308,1.271601956483912,-3.684689552770259,1.445696369315466,4.105477696664659,0.336308059286821,2.101621024423588,-1.9199025931010116,-1.9009097965208848,4.926149903152664,0.8302394796087187,2.3253349068608955,14.260086198365908,-3.432446564491623,-2.564783917284041,-2.375633430919786,4.006862452655637,0.6692574063910717,-2.8188561805996244,2.314734985280537,4.2464461122039365,5.324166578242558
-2.2169554158840272,-3.8354179351458457,-2.502454287647433,2.171975834570685,-1.3351723830169062,1.2113649609394679,5.708074656977279,1.066139253650309,-0.8646877256310697,-3.0259587331667097,-6.618520994532393,2.2276303823566828,-0.8413002986754207,4.656467703318792,2.3719835918919148,10.926302000171336,-0.155187841468936,4.102758403289253,2.3152194383671083,-2.274938884849397,-3.3897337996316983,-11.780397967986485,-1.5947246680772742,1.3508892091826146,-1.6046121215311162,3.771341371653457,-3.069748456172266,-3.533772658055061,-1.8911088294386147,-6.815535037820296,15.597623566048936
-2.5930660895378965,-10.683339634306709,1.4256728339554436,-4.349680672515469,7.92201063431291,1.2670422966069486,1.8094232420872007,0.1126704879322351,5.505661634713487,-4.949772157414122,3.1308648081992785,2.4272820102893014,-2.155463342469167,-4.100817621401708,3.993984936796328,1.4475339325140628,-3.782413880241217,1.8621841633723573,-0.530951614979543,-2.7202122225296144,2.405882142746844,12.029486445803364,-4.645412601169745,6.418202795769449,-3.3973407535762785,3.190548362237093,0.945018151788402,0.986438660862317,0.8174478524634807,-4.3391566866319415,-6.983534456279912
-2.8390480151773927,1.1388034101382225,0.9571333058581192,-1.475077185793185,12.34267301208389,1.2403128642962373,1.0431265309286784,-1.1517449756156375,-1.2101037367511782,-4.217395296218892,4.305857083368252,3.2569155439566435,-1.7379516950759957,-0.3547737454785871,-3.3429823395164897,-1.2028149698818762,-3.3989220753525715,1.2561506015921549,-0.8090614568518639,-3.887131921182753,0.0239817420773611,1.9844741457125985,0.5391045961614527,-2.1874880317737517,2.077370072732865,3.4018120705517414,1.360447257840665,0.7417854443718513,-4.467548956879189,-4.143629817836459,0.4956051455116316
